3361	2783
3361	2793
8321	2932
8321	1454
64146	5879
146456	10972
146456	54732
221481	2078
2078	2289
3150	3660
7168	7170
7168	3725
7168	11155
7168	1072
673	3309
673	1398
1838	54212
56896	2534
9364	1515
9364	1121
9364	3161
9364	149371
9364	23265
130106	5500
63875	9553
63875	54948
63875	3396
63875	54148
63875	64978
63875	78988
63875	10240
63875	64963
63875	51649
63875	90480
63875	51253
63875	128308
63875	29074
63875	65005
63875	64928
63875	55168
63875	118487
63875	64960
63875	57129
63875	6150
63875	64968
63875	6183
63875	3921
63875	51642
63875	124995
63875	64951
63875	54516
63875	85476
63875	84340
63875	64979
63875	51023
63875	29093
63875	28998
63875	28977
63875	122704
63875	55052
63875	6139
63875	51318
63875	9801
63875	84311
10120	93661
10120	830
10120	832
10120	1780
10120	51164
10120	5048
10120	10121
55571	57472
55571	10140
55571	4849
55571	29883
55571	51701
909	567
653361	10097
653361	1536
653361	8936
653361	10811
653361	64147
653361	387
653361	9948
653361	5881
3362	2534
3362	2785
3362	2783
3362	2793
54069	1058
54069	55355
3588	6777
3588	163702
3588	282616
3588	50604
3588	3456
3588	3586
3588	338376
3588	53833
3588	11009
70	10097
70	7137
70	10092
70	7456
70	10095
70	387
70	832
70	7454
70	93973
70	9948
70	51164
70	1073
70	29895
70	5881
6493	9915
6493	406
64096	2668
5692	5720
5692	5718
5692	5710
5692	5690
5692	10537
5692	5719
5692	10213
5692	9491
5692	5701
5692	51377
5692	5515
5692	10987
5692	8665
5692	143471
5692	5682
5692	5715
5692	5693
5692	5706
5692	5705
5692	5699
5692	7314
5692	10197
5692	5886
5692	7979
7832	3219
7832	9463
7832	246175
60313	10238
8883	2197
8883	10537
8883	140739
8883	9039
8883	9140
865	84333
84303	25813
84303	139322
84303	125988
84303	10989
1487	6934
1487	7088
1487	93986
1487	1499
1487	3516
1487	9079
1487	84458
1487	84333
1487	7421
1487	7050
1487	6304
1487	4089
181	4160
5304	563
115650	7189
115650	7185
115650	10673
29101	84524
29101	80335
29101	23283
29101	56903
29101	10898
29101	2959
29101	55756
29101	10978
29101	5501
29101	53981
55223	4088
2063	2353
7031	2099
7031	3725
7031	86
7031	1499
7031	2353
53347	6850
1409	3316
1409	1410
1476	1514
326	3065
326	8607
3802	567
89858	5781
2220	30835
2220	5806
2220	4153
2220	10747
2220	5648
147746	6748
147746	2181
147746	80305
147746	4176
147746	51441
9437	919
643	7852
643	2785
643	6356
643	6370
643	6375
643	6387
643	409
643	6369
643	2771
643	2783
643	2793
643	6352
643	6362
643	9560
151903	51362
151903	6635
151903	8896
55658	7324
55658	7319
55658	11065
55658	118424
55658	65264
5731	154
5731	183
5731	6387
5731	1812
5731	408
5731	2783
5731	2793
4056	241
4056	240
199746	9129
199746	10949
199746	6429
199746	6432
199746	3184
199746	3183
199746	11338
199746	6625
199746	10772
1346	1345
1346	84701
1346	27089
1346	1350
1346	7381
1346	9377
1346	10975
1346	125965
1346	388753
6777	3725
6777	6772
6777	3569
6777	3559
6777	3065
6777	3600
6777	5618
6777	3575
6777	3932
6777	5781
256126	644186
51728	5441
51728	5440
51728	29922
51728	10623
51728	84265
51728	9328
51728	10621
51728	4830
51728	171568
51728	27297
51728	2972
51728	2971
51728	2959
51728	10201
51728	5437
51728	2966
51728	661
51728	5436
51728	2967
51728	2958
51728	55718
51728	2962
51728	5435
51728	51082
51728	6908
84219	23746
84219	81929
84219	8131
84219	11116
30812	5455
6755	5830
6755	57120
899	7322
899	10393
899	55284
899	51465
81570	54557
81570	10294
2785	7852
2785	187
2785	53831
2785	886
2785	3577
2785	1230
2785	2587
2785	4160
2785	4543
2785	5734
2785	2850
2785	5729
2785	23620
2785	154
2785	10316
2785	2861
2785	147
2785	3354
2785	10886
2785	2829
2785	2863
2785	2826
2785	4987
2785	10803
2785	5995
2785	1909
2785	3360
2785	23596
2785	9287
2785	339403
2785	4923
2785	680
2785	186
2785	2740
2785	2833
2785	3061
2785	165140
2785	387129
2785	2692
2785	2641
2785	799
2785	94233
2785	10672
2785	1395
2785	5745
2785	2771
2785	2783
2785	185
2785	5733
2785	134860
2785	152
2785	4886
2785	5737
2785	11245
2785	1813
2785	1268
2785	1241
2785	117
6811	10972
6811	415117
6811	54732
6811	6814
6811	8675
6811	27095
6811	63908
6811	51272
6811	143187
6811	56681
6811	26984
6811	203062
6811	51399
6811	58485
6811	10490
6811	23256
6811	4905
6811	9482
6811	8774
6811	9554
6811	8677
6811	10945
6811	11311
9965	9971
10158	5174
6886	861
6886	4004
6886	2624
6886	64100
79699	8453
79699	6921
79699	63929
7805	23163
8880	22827
2672	4609
440699	22854
9261	5608
92291	84290
84661	30827
84661	11091
84661	5928
84661	84332
84661	143241
84661	124944
84661	8334
3754	93107
3754	9196
2487	1857
2487	6259
129401	23636
129401	84823
129401	55706
129401	7329
129401	5905
129401	10762
129401	4927
2019	3725
3625	657
3625	7046
27306	1544
27306	5599
27306	3265
27306	5730
27306	1548
5161	92483
5161	2539
5161	4200
5161	5163
5161	5162
27302	93
27302	657
9076	4070
9076	1365
80308	55312
886	94235
886	9630
886	885
886	2783
886	2793
886	887
200185	3703
3577	6370
3577	6375
3577	6387
3577	409
3577	6369
3577	2771
3577	2268
3577	2783
3577	2793
3577	6352
3577	6362
3577	6351
3577	9560
10109	81873
10109	274
10109	10095
10109	28988
10109	100526693
10109	7454
10109	57175
10109	147179
10109	9322
10109	10121
7203	3476
7203	2629
7203	26270
7203	10575
7203	60
7203	3329
7203	166379
7203	10693
7203	26224
7203	2783
7203	6950
7203	10576
7203	3303
64320	7324
64320	11065
64320	148581
64320	7329
64320	55284
64320	7332
64320	51465
8497	831
5584	10817
5584	7189
5584	55243
5584	4803
5584	7430
5584	4356
5584	7124
5584	1499
5584	3654
5584	8878
5584	5590
5584	10413
5584	5881
5584	84552
5584	10238
1040	54675
1040	221937
11102	10775
6853	8224
6853	6714
6853	9722
5196	3627
5196	6373
5196	2833
5196	7056
5196	6352
150921	6938
7349	1395
9553	51069
9553	6235
9553	51121
9553	54948
9553	3396
9553	78988
9553	65008
9553	10240
9553	64963
9553	51649
9553	7284
9553	64976
9553	84545
9553	54998
9553	92399
9553	6147
9553	79590
9553	6136
9553	128308
9553	29074
9553	64975
9553	64928
9553	55168
9553	118487
9553	51021
9553	64960
9553	4736
9553	64949
9553	6203
9553	6150
9553	64968
9553	6183
9553	51263
9553	51642
9553	51116
9553	64951
9553	54516
9553	65003
9553	56945
9553	84340
9553	64979
9553	23107
9553	28998
9553	28977
9553	122704
9553	6210
9553	116541
9553	6193
9553	51318
9553	7818
9553	26589
9553	54460
9553	84311
51304	5999
1230	10344
6997	93
6997	3516
151636	7324
151636	55284
79753	51634
7802	91404
6184	51121
6184	140801
6184	6124
6184	6396
6184	6161
6184	9045
6184	6166
6184	200916
6184	6147
6184	84061
6184	58505
6184	6136
6184	5710
6184	6748
6184	6125
6184	6130
6184	3703
6184	9349
6184	25873
6184	6129
6184	6165
6184	6168
6184	116832
6184	23480
6184	6122
6184	6159
6184	6152
6184	6164
6184	6156
6184	6169
6184	6157
6184	6137
6184	746
6184	6128
6184	144245
6184	6141
6184	6175
6184	6139
6184	6155
6184	7311
6184	1650
6184	6138
6010	6011
6010	387
6010	6295
6010	378
6010	156
54756	112744
6286	177
3015	221613
3015	221656
3015	10467
3015	8019
3015	3008
3015	653604
3015	6839
3015	3005
3015	286436
3015	11091
3015	6045
3015	6944
3015	55170
3015	84295
3015	2623
3015	3170
3015	4300
3015	11335
3015	5928
3015	121536
3015	22823
3015	23408
3015	4609
3015	9985
56898	7923
56898	84869
80335	84661
80335	5532
80335	81608
80335	9070
80335	55756
80335	1478
80335	5501
80335	4670
80335	9878
8819	55893
8819	5928
8819	25855
8819	3622
8819	8841
8819	58516
8819	64426
8819	29115
8819	221937
8819	53615
4085	998
4085	11065
4085	25936
4085	4751
4085	991
4085	246184
4085	22919
4085	8697
4085	9184
4085	5902
4085	10393
4085	51343
4085	5515
4085	901
4085	5501
4085	8655
4085	51434
4085	5529
4085	5347
4085	7314
4085	6795
4085	11130
4085	119504
3248	216
55294	9246
55294	7324
55294	26259
55294	1163
55294	7319
55294	5071
55294	144699
55294	11065
55294	4100
55294	65264
55294	26235
55294	148581
55294	8454
55294	26224
55294	55284
55294	54165
55294	23194
55294	5663
55294	123879
55294	162517
55294	51529
55294	7314
55294	3190
6059	23076
6059	9045
6059	6147
6059	6136
6059	6041
6059	51154
6059	6129
6059	6202
6059	6122
6059	6152
6059	9908
6059	10412
6059	6157
6059	6139
2151	2149
2151	2147
134510	5710
134510	5719
134510	10213
134510	5701
134510	51377
134510	9861
134510	5706
134510	5705
84135	6207
84135	51202
84135	27341
84135	1665
84135	51118
84135	9277
84135	1460
84135	6194
84135	6202
84135	6201
84135	55272
84135	23481
84135	6208
84135	10813
84135	10528
84135	84294
84135	25879
84135	6187
84135	79050
84135	79954
84135	23246
84135	26156
84135	84916
84135	6193
84135	10436
84135	11056
27242	8717
1437	1438
6862	4609
221613	51616
221613	9960
221613	6881
29896	51121
29896	1665
29896	83443
29896	51362
29896	10286
29896	9406
29896	6429
29896	57819
29896	221662
29896	55015
29896	1993
29896	3921
29896	6432
29896	6635
29896	7919
29896	8896
29896	11157
29896	6224
29896	6157
29896	6632
29896	11338
29896	6625
29896	25804
29896	4670
29896	3190
819	83590
5224	387712
5224	2539
5224	5208
8601	4988
64321	2146
64321	6934
64321	1499
64321	6932
90390	219541
90390	54797
90390	10001
90390	23097
90390	6837
5001	6118
5001	8317
154791	91647
51808	22916
51808	4686
1345	10975
1345	125965
138716	10248
138716	10556
138716	80318
51271	137492
51271	51160
4783	1385
221656	3065
221656	8314
221656	55758
221656	221937
221656	4609
1917	6207
1917	6188
1917	6124
1917	6161
1917	6147
1917	6136
1917	1147
1917	6203
1917	6129
1917	6208
1917	1933
1917	3921
1917	6228
1917	10399
1917	6224
1917	6156
1917	6222
1917	6137
1917	6141
1917	6175
1917	6155
1917	6193
1917	1915
1917	6138
1917	23521
159989	9702
171546	55304
2957	5434
2957	404672
140801	6207
140801	6235
140801	51121
140801	55176
140801	6726
140801	90441
140801	6124
140801	6181
140801	164153
140801	6161
140801	9045
140801	6166
140801	200916
140801	6147
140801	6144
140801	6136
140801	6170
140801	6125
140801	6130
140801	4736
140801	6194
140801	9349
140801	25873
140801	6129
140801	6202
140801	6201
140801	6208
140801	6165
140801	6168
140801	6158
140801	3921
140801	51065
140801	23480
140801	6122
140801	6159
140801	6152
140801	6164
140801	6156
140801	6230
140801	6187
140801	6169
140801	6222
140801	6157
140801	6137
140801	6128
140801	6141
140801	6175
140801	6231
140801	6729
140801	6210
140801	2107
140801	6139
140801	6209
140801	6155
140801	6193
140801	100529239
140801	1915
140801	6138
140801	23521
122769	7324
122769	7319
122769	11065
122769	118424
122769	65264
122769	148581
122769	8453
122769	55284
122769	7335
122769	6921
122769	51465
122769	7314
23588	6921
382	23062
382	379
382	10640
382	83874
382	26088
382	8394
382	26269
58157	7187
58157	10211
122042	3640
122042	284654
122042	6019
23172	6472
23172	51720
23172	29086
23172	9577
10935	7001
10935	2189
158067	26289
158067	205
3251	5464
3251	353
142940	55505
142940	80324
142940	126789
389941	871
83700	58494
55662	9546
4714	4729
4714	29078
4714	4694
4714	4725
4714	4720
4714	4696
4714	4708
4714	51300
4714	4723
4714	51079
4714	4698
552	94235
552	9630
552	551
552	2793
5092	84105
54765	51127
123169	5434
123169	5440
123169	3205
123169	79577
123169	6919
123169	1025
123169	5436
123169	23168
23423	6396
23423	6836
26051	4478
4314	2078
4314	2113
3359	200909
5479	55214
5479	3309
5479	3661
5479	10491
5479	5034
5479	811
5479	25804
5479	10130
197257	5315
6340	6337
348093	54845
54386	3014
54386	25913
54386	65057
4665	7490
91419	2547
219988	27258
219988	84967
219988	23658
219988	11157
219988	27257
219988	1656
54948	51069
54948	3396
54948	54148
54948	64978
54948	78988
54948	64963
54948	51649
54948	51650
54948	7284
54948	90480
54948	84545
54948	54998
54948	92399
54948	6147
54948	79590
54948	128308
54948	29074
54948	65005
54948	64975
54948	4904
54948	51021
54948	64960
54948	54534
54948	64949
54948	57129
54948	6202
54948	6183
54948	6168
54948	51642
54948	51116
54948	6229
54948	54516
54948	56945
54948	64979
54948	29093
54948	28998
54948	6137
54948	28977
54948	122704
54948	219927
54948	6210
54948	55052
54948	9801
54948	7818
54948	26589
54948	6138
54948	5018
54948	84311
23582	116448
11051	642843
11051	10393
11051	81608
11051	10978
11051	79869
11051	3178
11051	10921
11051	10421
11051	4670
11051	3190
22974	3836
10632	509
10632	522
10632	515
10632	10476
10632	498
4218	51762
4218	90019
4218	1121
4218	5877
4218	127833
4218	23208
4218	5876
4218	94121
4218	10133
4218	5866
4218	143425
4218	91683
4218	51760
4218	9230
121268	207
55957	5928
55957	132660
55957	4603
55957	7027
55957	1874
58510	5831
58510	29920
148170	998
51031	2739
51031	11315
83547	338382
125981	8877
125981	375298
4701	4697
4701	4731
4701	29078
4701	4694
4701	4725
4701	4702
4701	4720
4701	4696
4701	4719
4701	4708
4701	4717
4701	4723
4701	4728
4701	55967
4701	4706
4701	51079
4701	4698
283248	112885
3489	3481
3396	51069
3396	54148
3396	64978
3396	78988
3396	6124
3396	65008
3396	10240
3396	64963
3396	51649
3396	51650
3396	7284
3396	90480
3396	64976
3396	84545
3396	92399
3396	51253
3396	79590
3396	29074
3396	65005
3396	64975
3396	64928
3396	118487
3396	51021
3396	64960
3396	54534
3396	64949
3396	57129
3396	6150
3396	64968
3396	6183
3396	51263
3396	51116
3396	64951
3396	54516
3396	6122
3396	65003
3396	85476
3396	56945
3396	64979
3396	23107
3396	29093
3396	28998
3396	28977
3396	219927
3396	55052
3396	116541
3396	51318
3396	9801
3396	7818
3396	26589
3396	54460
3396	5018
1581	5629
1581	8856
1581	3172
1581	5447
956	59084
956	957
8772	1616
8772	8793
8772	8718
8772	9474
8772	8837
8772	356
8772	8682
8772	1147
8772	835
8772	836
8772	841
8772	7124
8772	57506
8772	4049
8772	3654
8772	842
8772	23429
8772	355
8772	8794
8772	11124
8772	8517
51435	331
5368	4987
2848	2783
2848	2793
2848	54331
84447	550
84447	55829
84447	391104
84447	5886
53917	1121
53917	3267
4255	4968
81603	10401
5617	5618
5617	1444
27258	6638
27258	6124
27258	9129
27258	84967
27258	83443
27258	6130
27258	4904
27258	9128
27258	8559
27258	11193
27258	10521
27258	10713
27258	6635
27258	10465
27258	11157
27258	3550
27258	3184
27258	27257
27258	10450
27258	1656
27258	9092
27258	3183
27258	10421
27258	84316
27258	6633
27258	25804
79058	91544
79058	137886
79058	4905
4807	8048
4807	4004
474	3008
474	6925
6356	154
6356	3627
6356	2357
4705	4722
4705	4716
4705	4726
4705	4714
4705	4218
4705	4729
4705	4697
4705	4731
4705	4694
4705	4725
4705	4702
4705	54539
4705	4712
4705	4719
4705	4708
4705	79133
4705	4717
4705	4724
4705	4715
4705	4728
4705	4718
4705	55967
4705	4706
4705	51079
4705	4711
4705	4707
4705	4698
140838	8226
3316	79663
3316	1431
3316	1147
3316	6714
3316	3304
3316	836
3316	7041
3316	7329
3316	57396
3316	207
27254	3178
79663	8988
189	84706
189	54363
189	883
189	5830
189	390110
189	63826
116844	7046
116844	54205
116844	2022
4902	64096
4902	389400
4902	2674
3479	3486
5734	2783
5734	2793
84708	9246
84708	286514
84708	65264
84708	57154
84708	6041
84708	143279
84708	143098
84708	7329
84708	6233
84708	5578
84708	55284
84708	55872
84708	10413
84708	8650
84708	55070
84708	84552
84708	79917
10251	2885
10972	54732
10972	6399
10972	50999
10972	6836
10972	27095
10972	64689
10972	26984
10972	378
10972	51128
10972	84364
10972	55738
10972	51014
10972	10484
10972	5663
10972	9554
10972	55851
4144	4143
2850	2793
255738	56975
255738	302
3592	3594
3726	64326
6870	9630
23620	2783
23620	54331
7324	983
7324	7189
7324	1026
7324	8451
7324	7341
7324	25906
7324	331
7324	6613
7324	329
7324	25820
7324	9212
7324	26232
7324	119504
7324	9636
5481	2099
5481	10383
5481	83443
5481	3608
5481	292
5481	3326
5481	60
5481	6635
5481	10728
5481	10399
5481	4602
5481	10376
5481	3303
166824	6789
2815	2811
2815	2812
2815	7534
2815	2160
2815	4067
2815	2147
3171	2237
3171	8939
3171	56897
3171	50943
11236	10956
11236	550
11236	8665
11236	55666
10980	150678
10980	5718
10980	5710
10980	8451
10980	5719
10980	64708
10980	51386
10980	10920
10980	8667
10980	6224
10980	5702
10980	10480
10980	2873
10980	11047
27288	10657
150678	10920
150678	10987
150678	2873
8941	815
8941	1020
1140	6714
10248	10557
10248	10799
10248	8575
10248	79897
10248	10775
136	134
136	2783
136	2793
136	2774
136	54331
7441	100423062
10467	6944
10467	55795
10467	54556
10467	86
10467	55929
10467	93973
10467	8607
10467	10524
7412	10097
7412	4478
7412	6624
7412	3190
163688	5532
163688	3326
163688	5535
163688	5260
163688	57118
57215	836
25928	991
25928	655
8625	5990
81844	340061
81844	79814
6726	6207
6726	51121
6726	6728
6726	6124
6726	6734
6726	6161
6726	9045
6726	6166
6726	200916
6726	6144
6726	6136
6726	6125
6726	6130
6726	6194
6726	9349
6726	25873
6726	6129
6726	6202
6726	6201
6726	6208
6726	6160
6726	6165
6726	6227
6726	6168
6726	6158
6726	3921
6726	6122
6726	58477
6726	6152
6726	6164
6726	6189
6726	10412
6726	6224
6726	6156
6726	28998
6726	6230
6726	6157
6726	6137
6726	6128
6726	6175
6726	6231
6726	6729
6726	6210
6726	6139
6726	6209
6726	6730
6726	6155
6726	6193
6726	100529239
6726	6138
79192	2625
154	155
154	183
154	6387
154	5568
154	1906
154	5567
154	2793
154	407
154	156
154	3312
154	2774
154	54331
154	6457
154	5573
154	6351
154	2782
1901	2787
1051	2099
1051	2932
1051	80142
1051	4303
1051	860
1051	3725
1051	2308
1051	1052
1051	1385
1051	1050
1051	10987
1051	1649
1051	4088
1051	4089
1051	9454
1051	3298
1051	6348
1051	5970
2237	27343
2237	5884
2237	1791
2237	2021
2237	6118
2237	54107
2237	5111
2237	5984
2237	5965
2237	5429
2237	5425
2237	246243
2237	56655
2237	50943
2237	1111
2237	11201
2237	91442
5093	10949
5093	22827
5093	5441
5093	23283
5093	5440
5093	5935
5093	5725
5093	6732
5093	4904
5093	7536
5093	10521
5093	6434
5093	1975
5093	10189
5093	3184
5093	1977
5093	10399
5093	3183
5093	5094
5093	11338
5093	6625
5093	4670
5093	10772
5093	6428
10791	116841
10791	415117
10791	8417
10791	6814
10791	8675
10791	63908
10791	51272
10791	143187
10791	26984
10791	10814
10791	10490
10791	8774
10791	9554
10791	8677
3627	6373
3627	1232
3627	4283
3627	2833
8436	284119
54148	6207
54148	64978
54148	6124
54148	65008
54148	10240
54148	64963
54148	51649
54148	51650
54148	90480
54148	64976
54148	54998
54148	51253
54148	65003
54148	56945
54148	64979
54148	29093
54148	6224
54148	28998
54148	122704
54148	219927
54148	55052
54148	51318
54148	9801
54148	26589
54148	84311
8433	6663
8019	55929
8019	84901
8019	29117
8019	6605
8019	10856
8019	6908
5232	5230
521	150737
521	9556
521	515
521	267020
9185	85021
9185	29924
9185	5970
84902	7532
84902	55559
84902	11116
1816	23413
1816	2793
1816	2774
1816	54331
1816	2782
93380	83460
93380	51016
93380	284361
6638	6635
6638	6434
6638	23658
6638	8896
6638	11157
6638	10189
6638	5356
6638	51747
6638	55599
6638	51631
6638	27336
6638	6430
6638	3183
6638	10073
6638	9939
6638	6625
6638	25804
6638	51503
7532	3326
7532	9531
7532	5048
149603	3725
7386	1345
7386	1537
7386	4697
7386	27089
7386	100301775
7386	29796
7386	617
7386	54205
7386	7381
7386	9377
7386	10975
7386	125965
7386	7388
7386	388753
2861	5071
2861	2771
2861	2793
2861	54331
2861	2782
6699	4149
83452	9827
83452	51272
83452	64689
83452	375
3761	2793
3576	2532
3576	3725
3576	1316
3576	5970
23155	2564
147	183
147	6387
147	9630
147	148
147	7430
147	408
147	2793
147	6351
147	2782
4761	6925
2492	7316
6373	4283
6373	2833
23627	3921
51778	11155
51778	8557
157570	5983
157570	5984
83640	8731
51327	3042
64805	2771
26145	199920
26145	7050
26145	4836
26145	4291
10067	2629
10067	150737
112464	284119
54541	7529
6616	6853
6616	51304
6616	114088
6616	11336
6616	22895
6616	112476
6616	9146
6616	11311
9915	6492
9915	64344
51005	10007
124583	955
3008	1058
3008	388585
3354	2782
93624	8331
93624	51616
93624	6878
93624	117143
93624	6877
93624	57325
93624	56943
93624	9960
93624	112869
93624	56970
93624	6871
93624	6879
6620	6622
10910	3312
2348	84364
2348	375
285704	650
64978	51069
64978	6124
64978	65008
64978	10240
64978	51649
64978	51650
64978	90480
64978	64976
64978	84545
64978	54998
64978	51253
64978	6136
64978	128308
64978	29074
64978	65005
64978	64975
64978	64928
64978	55168
64978	118487
64978	51021
64978	64960
64978	2517
64978	54534
64978	64949
64978	57129
64978	6150
64978	64968
64978	6183
64978	65003
64978	56945
64978	64979
64978	29093
64978	6224
64978	63931
64978	122704
64978	219927
64978	116541
64978	51318
64978	9801
64978	7818
64978	26589
64978	54460
64978	84311
8637	1974
8637	1977
56257	1025
56257	51574
29984	2534
29984	9815
29984	57144
29984	2665
29984	7454
2733	5902
2733	1654
84733	2146
84733	11065
84733	3014
84733	7341
84733	648
84733	10336
84733	8314
84733	3066
84733	22823
117144	117155
117144	3306
117144	378807
117144	783
9986	10269
9986	100529261
23529	11315
23529	9244
23529	1271
3219	2304
3219	2307
3219	221937
5566	2932
5566	84281
5566	5562
5566	4751
5566	158798
5566	5567
5566	1859
5566	9465
5566	9657
5566	5781
5566	23432
5566	5571
5566	8655
5566	5663
5566	9218
5566	1453
5566	5518
5566	1452
200316	29974
7201	2782
6910	1499
6910	5080
6910	10413
6910	2626
126074	5888
126074	125150
90441	10969
90441	51121
90441	6161
90441	6166
90441	51154
90441	25873
90441	6160
90441	51068
90441	6156
90441	6128
90441	6175
90441	22884
3310	10910
3310	5611
3310	3297
3310	11080
3310	3300
3310	165721
3310	374407
3310	10294
8815	84823
8815	2010
5029	6714
200933	5984
200933	8454
2829	6370
2829	6375
2829	6387
2829	9630
2829	6352
2829	6351
2829	2782
254122	9559
254122	51699
26259	899
26259	1163
26259	7327
26259	65264
26259	8945
26259	8454
26259	26224
26259	55284
26259	23142
26259	23194
26259	7334
26259	123879
26259	162517
26259	4609
4342	23678
78988	51069
78988	65008
78988	51649
78988	90480
78988	64976
78988	84545
78988	51253
78988	79590
78988	29074
78988	65005
78988	64975
78988	64928
78988	118487
78988	64949
78988	64968
78988	6183
78988	51263
78988	51116
78988	64951
78988	56945
78988	63931
78988	28977
78988	55052
78988	116541
78988	51318
78988	7818
78988	26589
78988	84311
4193	1616
4193	4613
4193	4691
4193	7319
4193	864
4193	56893
4193	6125
4193	2625
4193	9349
4193	2280
4193	7341
4193	1742
4193	6667
4193	900
4193	207
4193	7528
4193	5527
4193	29117
4193	7314
4193	3190
4193	7321
4193	4194
1163	899
1163	983
1163	896
1163	1164
1163	8812
1163	8454
1163	81669
1163	5218
1163	900
1163	892
1163	9134
1163	7316
1163	3838
1163	92002
1163	7321
5883	5810
5883	5884
5883	6118
5883	5111
5883	5965
5883	4361
5883	144715
5883	5890
5883	5893
5883	5888
5883	83695
5883	7517
5883	5892
6124	6207
6124	6235
6124	51121
6124	6897
6124	2197
6124	65008
6124	10949
6124	6181
6124	6161
6124	23708
6124	9045
6124	6166
6124	200916
6124	8668
6124	3182
6124	6144
6124	6136
6124	6170
6124	10767
6124	6134
6124	4116
6124	6838
6124	55168
6124	4736
6124	8894
6124	1964
6124	6194
6124	9349
6124	25873
6124	6202
6124	10213
6124	6160
6124	6227
6124	6168
6124	6158
6124	51386
6124	1975
6124	6122
6124	6159
6124	6152
6124	6189
6124	10412
6124	8667
6124	6224
6124	26986
6124	6156
6124	6230
6124	8665
6124	6187
6124	4602
6124	6157
6124	10480
6124	79050
6124	6128
6124	6141
6124	6175
6124	6231
6124	6729
6124	10921
6124	6210
6124	26156
6124	2107
6124	6139
6124	6209
6124	6730
6124	6155
6124	6223
6124	6193
6124	7311
6124	6234
23062	23621
23062	8907
84868	3932
6396	5861
6396	1454
5319	5320
79102	340061
78999	4690
3642	3065
3952	51738
55584	1139
493829	859
493829	7328
27429	8682
27429	958
27429	65018
27429	4289
4793	8945
4793	3326
4793	64425
4793	8454
4793	5537
4793	7311
4793	3303
4793	5970
4793	8517
4793	6908
9380	4190
9380	2739
8877	56624
8877	55331
10657	54502
10657	695
10657	51341
10657	5813
10657	6635
10657	10146
10657	10656
10657	7311
10102	7284
666	4170
666	637
116841	8676
116841	6812
116841	143187
116841	26088
116841	55862
116841	10490
116841	9554
116841	8677
998	3796
998	23256
998	5527
998	56882
998	140735
286514	54780
55175	11065
55175	8454
55175	55284
55175	7334
55175	51465
23484	757
8742	55109
8742	8718
8742	329
8742	51330
7915	4191
7915	6392
7915	3420
64837	23111
57633	2253
7298	200895
7298	1854
10692	2793
65008	92399
65008	51253
65008	79590
65008	6136
65008	29074
65008	65005
65008	80222
65008	6125
65008	64975
65008	64928
65008	55168
65008	51154
65008	57129
65008	6129
65008	6202
65008	64968
65008	6183
65008	6160
65008	51263
65008	51116
65008	1736
65008	85476
65008	6224
65008	63931
65008	6157
65008	28977
65008	122704
9129	285755
9129	11157
9129	10189
9129	5356
9129	3550
9129	10283
9129	6430
9129	3183
9129	10921
9129	6625
9129	4670
10240	6207
10240	64963
10240	51650
10240	90480
10240	64976
10240	64979
10240	23107
10240	122704
10240	55052
10240	116541
10240	54460
10240	84311
54512	51010
54512	57470
54512	10438
54512	23404
54512	11340
54512	5393
54512	1915
54512	51319
26471	339287
1136	29979
9495	5532
9495	5575
9495	5578
5191	5195
5191	5830
5191	30
8208	10726
8208	3020
8208	5928
8208	4089
10949	6638
10949	22827
10949	5725
10949	6136
10949	27316
10949	6130
10949	4904
10949	10946
10949	57819
10949	10521
10949	1993
10949	6432
10949	22916
10949	23658
10949	11157
10949	10189
10949	5356
10949	10283
10949	6224
10949	10450
10949	4686
10949	6187
10949	6157
10949	3312
10949	55110
10949	6175
10949	10921
10949	5094
10949	6633
10949	6625
10949	25804
10949	6234
10949	10236
10949	51503
10949	54883
55109	1665
55143	55920
3350	2782
23512	2146
23512	10320
23512	3205
23512	1869
23512	3020
23512	6045
23512	5916
23512	404281
23512	5928
23512	54799
23512	22955
23512	3065
23512	121536
23512	1874
23512	4609
220441	10670
220441	7311
55214	10491
84532	223
84532	224
84532	501
4580	139322
4580	10452
4580	10989
2668	2675
1537	1345
1537	4697
1537	84701
1537	27089
1537	9167
1537	170712
1537	29796
1537	1347
1537	1350
1537	7381
1537	9377
1537	10975
1537	388753
1537	440567
63973	11166
63973	10215
64963	51069
64963	51649
64963	64976
64963	84545
64963	54998
64963	92399
64963	51253
64963	79590
64963	65005
64963	64975
64963	64928
64963	55168
64963	118487
64963	51021
64963	64960
64963	54534
64963	64949
64963	219402
64963	57129
64963	9349
64963	6202
64963	6150
64963	64968
64963	6183
64963	51263
64963	64951
64963	54516
64963	85476
64963	56945
64963	64979
64963	29093
64963	63931
64963	6128
64963	28977
64963	122704
64963	55052
64963	116541
64963	51318
64963	9801
64963	54460
64963	84311
273	10097
273	9185
273	8027
273	6456
273	9873
273	9050
273	3267
273	85021
273	7454
273	29988
273	55707
273	89848
273	3312
273	10059
273	5869
273	29924
273	7311
273	647135
4762	59336
54913	2197
54913	51367
54913	10557
54913	10799
6810	5413
6810	252983
6810	8447
26155	10969
26155	23212
26155	1665
26155	23076
26155	23560
26155	84154
26155	80135
26155	3692
26155	9933
26155	23481
26155	1736
26155	10528
26155	23029
26155	10412
26155	54663
26155	79050
26155	23246
26155	26156
26155	11056
6418	2099
22875	5150
55330	63915
55330	23557
55330	84062
